"Category","Name","Target","Status","Extra","Detail"
"University","Constantine 1 University","umc.edu.dz","UNREACHABLE",,"The underlying connection was closed: Could not establish trust relationship for the SSL/TLS secure channel."
"University","University of El Bayadh (found via search - not in CSV)","cu-elbayadh.dz","UNREACHABLE",,"The remote name could not be resolved: 'cu-elbayadh.dz'"
"University","University of Mila","univ-mila.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-mila.dz'"
"University","Ziane Achour University (Djelfa)","univ-djelfa.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of El Oued","univ-eloued.dz","WORDPRESS","2422","جامعة الشهيد حمه لخضر بالوادي"
"University","University of El Taref","univ-eltarf.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of Ghardaia (found via search - not in CSV)","univ-ghardaia.edu.dz","SITE_UP_NOT_WORDPRESS",,""
"University","University of Guelma","univ-guelma.dz","UNREACHABLE",,"The underlying connection was closed: Could not establish trust relationship for the SSL/TLS secure channel."
"University","University Mohamed Seddik Ben Yahia (Jijel)","univ-jijel.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","Abbes Laghrour University (Khenchela)","univ-khenchela.dz","WORDPRESS","17785","جامعة عباس لغرور خنشلة"
"University","University of Laghouat","lagh-univ.dz","WORDPRESS","2186","جامعة عمار ثليجي الأغواط"
"University","University of Mascara","univmascaradz.com","UNREACHABLE",,"The remote name could not be resolved: 'univmascaradz.com'"
"University","University of Medea (found via search - not in CSV)","univ-medea.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-medea.dz'"
"University","University of Mostaganem","univ-mosta.dz","UNREACHABLE",,"Unable to connect to the remote server"
"University","University of MSila","univ-msila.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","USTO Oran","univ-usto.dz","WORDPRESS","1443",""
"University","University of Oran 2","univ-oran2.dz","SITE_UP_NOT_WORDPRESS",,""
"University","University of Oran 1","univ-oran1.dz","WORDPRESS","1420","Université Ahmed Ben Bella"
"University","University Kasdi Merbah (Ouargla)","univ-ouargla.dz","WORDPRESS","110","univ-ouargla.dz"
"University","Larbi Ben Mhidi University (Oum El Bouaghi)","univ-oeb.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-oeb.dz'"
"University","University Dr Tahar Moulay (Saida)","univ-saida.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 308"
"University","Setif 1 University","univ-setif.dz","UNREACHABLE",,"The underlying connection was closed: Could not establish trust relationship for the SSL/TLS secure channel."
"University","Djillali Liabes University (SBA)","univ-sba.dz","WORDPRESS","2792","جامعة جيلالي ليابس سيدي بلعباس"
"University","University of Skikda","univ-skikda.dz","UNREACHABLE",,"The operation has timed out."
"University","University Mohamed Cherif Messaadia (Souk Ahras)","univ-soukahras.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of Tebessa (found via search - not in CSV)","univ-tebessa.dz","WORDPRESS","355","Echahid Cheikh Larbi Tebessi University- Tebessa"
"University","University Ibn Khaldoun (Tiaret)","univ-tiaret.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-tiaret.dz'"
"University","Mouloud Mammeri University (Tizi Ouzou)","ummto.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 403"
"University","University Abou Bekr Belkaid (Tlemcen)","univ-tlemcen.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"OtherPillar","[opportunities] DzCademia","https://dzcademia.com/fr/bourses","UNREACHABLE",,"The operation has timed out."
"OtherPillar","[opportunities] ASJP research platform","https://asjp.cerist.dz","UP","200",""
"OtherPillar","[opportunities] GreatYop Algeria","https://greatyop.com/destination/algeria","UP","200",""
"OtherPillar","[opportunities] Study in Algeria","https://studyinalgeria.mesrs.dz","UP","200",""
"OtherPillar","[opportunities] Emploitic internships","https://emploitic.com/offres-d-emploi/q-stage","UP","200",""
"OtherPillar","[exchange_rate] Banque d Algerie official","https://bank-of-algeria.dz","UNREACHABLE",,"The operation has timed out."
"OtherPillar","[exchange_rate] Square Port-Said parallel rate","https://squareportsaid.com","UP","200",""
"OtherPillar","[weather] Open-Meteo forecast","https://open-meteo.com","UNREACHABLE",,"The operation has timed out."
"OtherPillar","[weather] ONM severe alerts via APS","https://aps.dz","UNREACHABLE",,"The remote name could not be resolved: 'aps.dz'"
"OtherPillar","[roads_traffic] Info Trafic Algerie","https://infotraficalgerie.dz","UP","200",""
"OtherPillar","[hackathons] Algeria 2.0","https://algeria20.com","UP","200",""
"Dining","DOU ALGER CENTRE","https://onou.mesrs.dz/doumenu/24","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ALGER EST","https://onou.mesrs.dz/doumenu/25","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ALGER OUEST","https://onou.mesrs.dz/doumenu/26","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BLIDA","https://onou.mesrs.dz/doumenu/13","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BLIDA EL AFFROUN","https://onou.mesrs.dz/doumenu/14","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BOUMERDES","https://onou.mesrs.dz/doumenu/53","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TIZI OUZOU CENTRE","https://onou.mesrs.dz/doumenu/21","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TIZI OUZOU TAMDA","https://onou.mesrs.dz/doumenu/22","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TIZI OUZOU HASNAOUA","https://onou.mesrs.dz/doumenu/23","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU CHLEF","https://onou.mesrs.dz/doumenu/2","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU LAGHOUAT","https://onou.mesrs.dz/doumenu/3","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BEJAIA","https://onou.mesrs.dz/doumenu/8","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BEJAIA EL KSEUR","https://onou.mesrs.dz/doumenu/9","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BOUIRA","https://onou.mesrs.dz/doumenu/15","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU DJELFA","https://onou.mesrs.dz/doumenu/27","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MEDEA","https://onou.mesrs.dz/doumenu/41","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TIPAZA","https://onou.mesrs.dz/doumenu/60","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU AIN DEFLA","https://onou.mesrs.dz/doumenu/62","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU GHARDAIA","https://onou.mesrs.dz/doumenu/65","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TAMANRASSET","https://onou.mesrs.dz/doumenu/16","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU OUM EL BOUAGHI","https://onou.mesrs.dz/doumenu/4","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BATNA CENTRE","https://onou.mesrs.dz/doumenu/5","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BATNA BOUAKAL","https://onou.mesrs.dz/doumenu/6","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BATNA FESDIS","https://onou.mesrs.dz/doumenu/7","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BISKRA","https://onou.mesrs.dz/doumenu/10","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BISKRA CHETMA","https://onou.mesrs.dz/doumenu/11","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TEBESSA","https://onou.mesrs.dz/doumenu/17","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU JIJEL","https://onou.mesrs.dz/doumenu/28","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SETIF","https://onou.mesrs.dz/doumenu/29","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SETIF EL HIDHAB","https://onou.mesrs.dz/doumenu/30","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SKIKDA","https://onou.mesrs.dz/doumenu/32","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ANNABA CENTRE","https://onou.mesrs.dz/doumenu/35","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ANNABA SIDI AMAR","https://onou.mesrs.dz/doumenu/36","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU GUELMA","https://onou.mesrs.dz/doumenu/37","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU CONSTANTINE CENTRE","https://onou.mesrs.dz/doumenu/38","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU CONSTANTINE EL KHROUB","https://onou.mesrs.dz/doumenu/39","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU CONSTANTINE AIN EL BEY","https://onou.mesrs.dz/doumenu/40","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MSILA","https://onou.mesrs.dz/doumenu/43","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MSILA POLE","https://onou.mesrs.dz/doumenu/44","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU OUARGLA","https://onou.mesrs.dz/doumenu/46","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ILLIZI","https://onou.mesrs.dz/doumenu/51","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BORDJ BOU ARREIRIDJ","https://onou.mesrs.dz/doumenu/52","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU EL TARF","https://onou.mesrs.dz/doumenu/54","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU EL OUED","https://onou.mesrs.dz/doumenu/57","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU KHENCHELA","https://onou.mesrs.dz/doumenu/58","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SOUK AHRAS","https://onou.mesrs.dz/doumenu/59","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MILA","https://onou.mesrs.dz/doumenu/61","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ADRAR","https://onou.mesrs.dz/doumenu/1","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU BECHAR","https://onou.mesrs.dz/doumenu/12","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TLEMCEN","https://onou.mesrs.dz/doumenu/18","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TLEMCEN MANSOURAH","https://onou.mesrs.dz/doumenu/19","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TIARET","https://onou.mesrs.dz/doumenu/20","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SAIDA","https://onou.mesrs.dz/doumenu/31","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SIDI BELABBES","https://onou.mesrs.dz/doumenu/33","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU SIDI BELABBES CENTRE","https://onou.mesrs.dz/doumenu/34","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MOSTAGANEM","https://onou.mesrs.dz/doumenu/42","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU MASCARA","https://onou.mesrs.dz/doumenu/45","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ORAN BIR EL DJIR","https://onou.mesrs.dz/doumenu/47","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ORAN ES SENIA","https://onou.mesrs.dz/doumenu/48","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU ORAN BELKAID","https://onou.mesrs.dz/doumenu/49","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU EL BAYADH","https://onou.mesrs.dz/doumenu/50","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TINDOUF","https://onou.mesrs.dz/doumenu/55","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU TISSEMSILT","https://onou.mesrs.dz/doumenu/56","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU NAAMA","https://onou.mesrs.dz/doumenu/63","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU AIN TEMOUCHENT","https://onou.mesrs.dz/doumenu/64","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
"Dining","DOU RELIZANE","https://onou.mesrs.dz/doumenu/66","UNREACHABLE",,"The remote name could not be resolved: 'onou.mesrs.dz'"
